# Sanskrit syllabaries

pu7-ka	kX yX a n space kX yX iX n space kX iX ue fvs1 n space kX iX ee n space kX iX o n	G I A A - G I I A - G I O I A - G I W A - G I O A
pu7-ma	mX yX a n space mX yX iX n space mX iX ue fvs1 n space mX iX ee n space mX iX o n	M I A A - M I I A - M I O I A - M I W A - M I O A

pu8-ka	kX yX a ng space kX yX iX ng space kX iX ue fvs1 ng space kX iX ee ng space kX iX o ng	G I A A G - G I I A G - G I O I A G - G I W A G - G I O A G
pu8-ma	mX yX a ng space mX yX iX ng space mX iX ue fvs1 ng space mX iX ee ng space mX iX o ng	M I A A G - M I I A G - M I O I A G - M I W A G - M I O A G

pu9-ka	kX yX a s space kX yX iX s space kX iX ue fvs1 s space kX iX ee s space kX iX o s	G I A S - G I I S - G I O I S - G I W S - G I O S
pu9-ma	mX yX a s space mX yX iX s space mX iX ue fvs1 s space mX iX ee s space mX iX o s	M I A S - M I I S - M I O I S - M I W S - M I O S

pu10-1	k2 zrX a fvs1 space k2 zrX iX space k2 zrX ue space k2 zrX ee space k2 zrX o fvs1	K2 Rh2 Aa - K2 Rh2 I4 - K2 Rh2 U - K2 Rh2 W - K2 Rh2 O
pu10-2	k2 zrX a n space k2 zrX iX n space k2 zrX ue fvs1 n space k2 zrX ee n space k2 zrX o n	K2 Rh2 A A - K2 Rh2 I A - K2 Rh2 O I A - K2 Rh2 W A - K2 Rh2 O A
pu10-3	k2 zrX a ng space k2 zrX iX ng space k2 zrX ue fvs1 ng space k2 zrX ee ng space k2 zrX o ng	K2 Rh2 A A G - K2 Rh2 I A G - K2 Rh2 O I A G - K2 Rh2 W A G - K2 Rh2 O A G
pu10-4	k2 zrX a s space k2 zrX iX s space k2 zrX ue fvs1 s space k2 zrX ee s space k2 zrX o s	K2 Rh2 A S - K2 Rh2 I S - K2 Rh2 O I S - K2 Rh2 W S - K2 Rh2 O S

pu11	dX b a space dX b iX mvs a space z l a fvs1	Dq B Aa - Dq B I4 _ Aa - Z L Aa
pu12	kX r mvs a space k r mvs a space k2 r mvs a space dX r mvs a	G R _ Aa - K R _ Aa - K2 R _ Aa - Dq R _ Aa
pu13	r kX a space kX iX waX a	R G Aa - G I Wp A
pu14	l hX a fvs1	L A Hr Aa
